iteration,loss,accuracy,saved_best,epoch
53700.000000,0.638424,0.630371,0.000000,1.863742
53800.000000,0.639017,0.626404,0.000000,1.867213
53900.000000,0.645031,0.627380,0.000000,1.870683
54000.000000,0.635766,0.632345,0.000000,1.874154
54100.000000,0.637789,0.632935,0.000000,1.877625
54200.000000,0.647104,0.621216,0.000000,1.881095
54300.000000,0.632479,0.633545,0.000000,1.884566
54400.000000,0.641230,0.625610,0.000000,1.888037
54500.000000,0.640044,0.627502,0.000000,1.891507
54600.000000,0.639226,0.627625,0.000000,1.894978
54700.000000,0.639140,0.632263,0.000000,1.898449
54800.000000,0.638552,0.633057,0.000000,1.901919
54900.000000,0.645740,0.624634,0.000000,1.905390
55000.000000,0.635579,0.629150,0.000000,1.908861
55100.000000,0.637221,0.633606,0.000000,1.912331
55200.000000,0.646219,0.618530,0.000000,1.915802
55300.000000,0.639938,0.630798,0.000000,1.919273
55400.000000,0.639473,0.630920,0.000000,1.922743
55500.000000,0.631350,0.637512,1.000000,1.926214
55600.000000,0.640493,0.622742,0.000000,1.929685
55700.000000,0.636665,0.630127,0.000000,1.933155
55800.000000,0.648087,0.618774,0.000000,1.936626
55900.000000,0.638448,0.627502,0.000000,1.940096
56000.000000,0.641825,0.624695,0.000000,1.943567
56100.000000,0.634609,0.642578,0.000000,1.947038
56200.000000,0.631292,0.637268,1.000000,1.950508
56300.000000,0.642536,0.624146,0.000000,1.953979
56400.000000,0.641864,0.632629,0.000000,1.957450
56500.000000,0.631374,0.636963,0.000000,1.960920
56600.000000,0.647730,0.622131,0.000000,1.964391
56700.000000,0.632685,0.636658,0.000000,1.967862
56800.000000,0.637863,0.629395,0.000000,1.971332
56900.000000,0.645147,0.621765,0.000000,1.974803
57000.000000,0.639429,0.628723,0.000000,1.978274
57100.000000,0.634433,0.634766,0.000000,1.981744
57200.000000,0.636842,0.628174,0.000000,1.985215
57300.000000,0.639642,0.628967,0.000000,1.988686
57400.000000,0.650372,0.612915,0.000000,1.992156
57500.000000,0.638802,0.625854,0.000000,1.995627
57600.000000,0.639449,0.624955,0.000000,1.999098
57700.000000,0.636946,0.634033,0.000000,2.002568
57800.000000,0.636863,0.634460,0.000000,2.006039
57900.000000,0.634783,0.633728,0.000000,2.009510
58000.000000,0.634707,0.636169,0.000000,2.012980
58100.000000,0.630880,0.637329,1.000000,2.016451
58200.000000,0.642863,0.623291,0.000000,2.019922
58300.000000,0.629704,0.640320,1.000000,2.023392
58400.000000,0.638211,0.628601,0.000000,2.026863
58500.000000,0.640187,0.627441,0.000000,2.030334
58600.000000,0.638289,0.626587,0.000000,2.033804
58700.000000,0.631072,0.640076,0.000000,2.037275
58800.000000,0.635156,0.633606,0.000000,2.040745
58900.000000,0.644283,0.621643,0.000000,2.044216
59000.000000,0.650301,0.620911,0.000000,2.047687
59100.000000,0.631296,0.638184,0.000000,2.051157
59200.000000,0.638515,0.623291,0.000000,2.054628
59300.000000,0.640821,0.631409,0.000000,2.058099
59400.000000,0.634209,0.640259,0.000000,2.061569
59500.000000,0.637640,0.633667,0.000000,2.065040
59600.000000,0.637686,0.631348,0.000000,2.068511
59700.000000,0.643432,0.626831,0.000000,2.071981
59800.000000,0.630015,0.638672,0.000000,2.075452
59900.000000,0.639003,0.635986,0.000000,2.078923
60000.000000,0.632500,0.635742,0.000000,2.082393
60100.000000,0.631674,0.636780,0.000000,2.085864
60200.000000,0.632139,0.634705,0.000000,2.089335
60300.000000,0.633193,0.639771,0.000000,2.092805
60400.000000,0.637990,0.627380,0.000000,2.096276
60500.000000,0.633073,0.636353,0.000000,2.099747
60600.000000,0.631007,0.637329,0.000000,2.103217
60700.000000,0.634965,0.634277,0.000000,2.106688
60800.000000,0.637296,0.627380,0.000000,2.110159
60900.000000,0.636934,0.633484,0.000000,2.113629
61000.000000,0.639735,0.621643,0.000000,2.117100
61100.000000,0.638254,0.628296,0.000000,2.120571
61200.000000,0.634516,0.637236,0.000000,2.124041
61300.000000,0.635437,0.636292,0.000000,2.127512
61400.000000,0.635692,0.629028,0.000000,2.130983
61500.000000,0.628626,0.638855,1.000000,2.134453
61600.000000,0.632908,0.639771,0.000000,2.137924
61700.000000,0.630436,0.639954,0.000000,2.141395
61800.000000,0.647061,0.621582,0.000000,2.144865
61900.000000,0.629315,0.641724,0.000000,2.148336
62000.000000,0.636174,0.636475,0.000000,2.151806
62100.000000,0.640863,0.622131,0.000000,2.155277
62200.000000,0.638296,0.628906,0.000000,2.158748
62300.000000,0.632370,0.642883,0.000000,2.162218
62400.000000,0.636542,0.630188,0.000000,2.165689
62500.000000,0.636510,0.630127,0.000000,2.169160
62600.000000,0.643222,0.621643,0.000000,2.172630
62700.000000,0.635219,0.633667,0.000000,2.176101
62800.000000,0.633801,0.638306,0.000000,2.179572
62900.000000,0.631669,0.638733,0.000000,2.183042
63000.000000,0.630730,0.639221,0.000000,2.186513
63100.000000,0.639587,0.627441,0.000000,2.189984
63200.000000,0.639791,0.628601,0.000000,2.193454
63300.000000,0.629430,0.642700,0.000000,2.196925
63400.000000,0.633114,0.635925,0.000000,2.200396
63500.000000,0.634065,0.637329,0.000000,2.203866
63600.000000,0.635504,0.633972,0.000000,2.207337
63700.000000,0.632311,0.641174,0.000000,2.210808
63800.000000,0.636721,0.628967,0.000000,2.214278
63900.000000,0.634091,0.638977,0.000000,2.217749
64000.000000,0.634872,0.634705,0.000000,2.221220
64100.000000,0.636875,0.629333,0.000000,2.224690
64200.000000,0.630464,0.638855,0.000000,2.228161
64300.000000,0.643738,0.620300,0.000000,2.231632
64400.000000,0.633408,0.631897,0.000000,2.235102
64500.000000,0.627878,0.644287,1.000000,2.238573
64600.000000,0.635270,0.635742,0.000000,2.242044
64700.000000,0.640548,0.627380,0.000000,2.245514
64800.000000,0.632315,0.638420,0.000000,2.248985
64900.000000,0.632042,0.638794,0.000000,2.252455
65000.000000,0.631436,0.637329,0.000000,2.255926
65100.000000,0.630105,0.639282,0.000000,2.259397
65200.000000,0.634669,0.636597,0.000000,2.262867
65300.000000,0.628979,0.638489,0.000000,2.266338
65400.000000,0.639830,0.628052,0.000000,2.269809
65500.000000,0.632086,0.633972,0.000000,2.273279
65600.000000,0.635086,0.635010,0.000000,2.276750
65700.000000,0.635385,0.630615,0.000000,2.280221
65800.000000,0.643100,0.623413,0.000000,2.283691
65900.000000,0.632140,0.636841,0.000000,2.287162
66000.000000,0.631479,0.638123,0.000000,2.290633
66100.000000,0.637134,0.631287,0.000000,2.294103
66200.000000,0.635535,0.630859,0.000000,2.297574
66300.000000,0.634766,0.638733,0.000000,2.301045
66400.000000,0.633073,0.637512,0.000000,2.304515
66500.000000,0.654519,0.618958,0.000000,2.307986
66600.000000,0.635731,0.633057,0.000000,2.311457
66700.000000,0.640332,0.627014,0.000000,2.314927
66800.000000,0.641320,0.627563,0.000000,2.318398
66900.000000,0.635872,0.639648,0.000000,2.321869
67000.000000,0.629276,0.638428,0.000000,2.325339
67100.000000,0.640288,0.635132,0.000000,2.328810
67200.000000,0.632548,0.634827,0.000000,2.332281
67300.000000,0.632056,0.637695,0.000000,2.335751
67400.000000,0.633472,0.631470,0.000000,2.339222
67500.000000,0.629671,0.639221,0.000000,2.342693
67600.000000,0.636289,0.629028,0.000000,2.346163
67700.000000,0.635401,0.632996,0.000000,2.349634
67800.000000,0.635265,0.633484,0.000000,2.353105
67900.000000,0.629179,0.641418,0.000000,2.356575
68000.000000,0.632776,0.633179,0.000000,2.360046
68100.000000,0.632869,0.637024,0.000000,2.363516
68200.000000,0.635546,0.632446,0.000000,2.366987
68300.000000,0.629453,0.637573,0.000000,2.370458
68400.000000,0.635735,0.632572,0.000000,2.373928
68500.000000,0.638130,0.629639,0.000000,2.377399
68600.000000,0.638209,0.631592,0.000000,2.380870
68700.000000,0.631285,0.633179,0.000000,2.384340
68800.000000,0.635312,0.636047,0.000000,2.387811
68900.000000,0.632307,0.632874,0.000000,2.391282
69000.000000,0.635931,0.632141,0.000000,2.394752
69100.000000,0.650388,0.630737,0.000000,2.398223
69200.000000,0.644421,0.626709,0.000000,2.401694
69300.000000,0.639095,0.634399,0.000000,2.405164
69400.000000,0.641260,0.628174,0.000000,2.408635
69500.000000,0.629391,0.644043,0.000000,2.412106
69600.000000,0.651500,0.614441,0.000000,2.415576
69700.000000,0.639986,0.626404,0.000000,2.419047
69800.000000,0.633777,0.632263,0.000000,2.422518
69900.000000,0.626869,0.642029,1.000000,2.425988
70000.000000,0.632461,0.637512,0.000000,2.429459
70100.000000,0.631255,0.640930,0.000000,2.432930
70200.000000,0.635976,0.633301,0.000000,2.436400
70300.000000,0.633410,0.636841,0.000000,2.439871
70400.000000,0.633162,0.635559,0.000000,2.443342
70500.000000,0.631231,0.640442,0.000000,2.446812
70600.000000,0.629959,0.641663,0.000000,2.450283
70700.000000,0.632359,0.640564,0.000000,2.453754
70800.000000,0.643037,0.623413,0.000000,2.457224
70900.000000,0.628853,0.645325,0.000000,2.460695
71000.000000,0.633840,0.638977,0.000000,2.464165
71100.000000,0.638004,0.637329,0.000000,2.467636
71200.000000,0.635111,0.628540,0.000000,2.471107
71300.000000,0.649527,0.620728,0.000000,2.474577
71400.000000,0.634775,0.634521,0.000000,2.478048
71500.000000,0.633302,0.631592,0.000000,2.481519
71600.000000,0.636627,0.628601,0.000000,2.484989
71700.000000,0.631807,0.637451,0.000000,2.488460
71800.000000,0.633985,0.631714,0.000000,2.491931
71900.000000,0.629679,0.637817,0.000000,2.495401
72000.000000,0.633171,0.637882,0.000000,2.498872
72100.000000,0.629771,0.641785,0.000000,2.502343
72200.000000,0.646052,0.622253,0.000000,2.505813
72300.000000,0.632106,0.635925,0.000000,2.509284
72400.000000,0.636661,0.634094,0.000000,2.512755
72500.000000,0.624557,0.642822,1.000000,2.516225
72600.000000,0.642303,0.621582,0.000000,2.519696
72700.000000,0.646960,0.628723,0.000000,2.523167
72800.000000,0.632076,0.639099,0.000000,2.526637
72900.000000,0.633275,0.632324,0.000000,2.530108
73000.000000,0.642433,0.622864,0.000000,2.533579
73100.000000,0.628567,0.640198,0.000000,2.537049
73200.000000,0.630179,0.637390,0.000000,2.540520
73300.000000,0.635538,0.633423,0.000000,2.543991
73400.000000,0.633209,0.633118,0.000000,2.547461
73500.000000,0.624588,0.645813,0.000000,2.550932
73600.000000,0.648488,0.615662,0.000000,2.554403
73700.000000,0.631113,0.638611,0.000000,2.557873
73800.000000,0.628951,0.644104,0.000000,2.561344
73900.000000,0.632489,0.637878,0.000000,2.564814
74000.000000,0.635741,0.628723,0.000000,2.568285
74100.000000,0.625695,0.650879,0.000000,2.571756
74200.000000,0.625284,0.648132,0.000000,2.575226
74300.000000,0.634560,0.635498,0.000000,2.578697
74400.000000,0.630786,0.636169,0.000000,2.582168
74500.000000,0.627376,0.643555,0.000000,2.585638
74600.000000,0.632480,0.634644,0.000000,2.589109
74700.000000,0.624337,0.649719,1.000000,2.592580
74800.000000,0.633154,0.633850,0.000000,2.596050
74900.000000,0.634612,0.633789,0.000000,2.599521
75000.000000,0.634052,0.633850,0.000000,2.602992
75100.000000,0.632597,0.640259,0.000000,2.606462
75200.000000,0.636109,0.628357,0.000000,2.609933
75300.000000,0.626965,0.640686,0.000000,2.613404
75400.000000,0.636234,0.628052,0.000000,2.616874
75500.000000,0.632473,0.634155,0.000000,2.620345
75600.000000,0.631465,0.633854,0.000000,2.623816
75700.000000,0.629367,0.641174,0.000000,2.627286
75800.000000,0.638885,0.626099,0.000000,2.630757
75900.000000,0.628012,0.636597,0.000000,2.634228
76000.000000,0.634980,0.631592,0.000000,2.637698
76100.000000,0.693264,0.600525,0.000000,2.641169
76200.000000,0.633330,0.634888,0.000000,2.644640
76300.000000,0.624244,0.645935,1.000000,2.648110
76400.000000,0.630576,0.642517,0.000000,2.651581
76500.000000,0.647553,0.622620,0.000000,2.655052
76600.000000,0.633114,0.632935,0.000000,2.658522
76700.000000,0.625204,0.643982,0.000000,2.661993
76800.000000,0.670108,0.610168,0.000000,2.665464
76900.000000,0.646800,0.621033,0.000000,2.668934
77000.000000,0.635309,0.632324,0.000000,2.672405
77100.000000,0.623429,0.648438,1.000000,2.675875
77200.000000,0.635104,0.630432,0.000000,2.679346
77300.000000,0.630792,0.638550,0.000000,2.682817
77400.000000,0.631909,0.637756,0.000000,2.686287
77500.000000,0.635424,0.636414,0.000000,2.689758
77600.000000,0.636231,0.633667,0.000000,2.693229
77700.000000,0.630616,0.639099,0.000000,2.696699
77800.000000,0.640260,0.629089,0.000000,2.700170
77900.000000,0.634234,0.638733,0.000000,2.703641
78000.000000,0.630133,0.640625,0.000000,2.707111
78100.000000,0.634085,0.636902,0.000000,2.710582
78200.000000,0.630651,0.638000,0.000000,2.714053
78300.000000,0.630704,0.641724,0.000000,2.717523
78400.000000,0.632968,0.634949,0.000000,2.720994
78500.000000,0.628182,0.643188,0.000000,2.724465
78600.000000,0.627674,0.639709,0.000000,2.727935
78700.000000,0.633105,0.634033,0.000000,2.731406
78800.000000,0.637458,0.629150,0.000000,2.734877
78900.000000,0.632093,0.635010,0.000000,2.738347
79000.000000,0.631013,0.638672,0.000000,2.741818
79100.000000,0.633966,0.630432,0.000000,2.745289
79200.000000,0.626375,0.641243,0.000000,2.748759
79300.000000,0.628843,0.641907,0.000000,2.752230
79400.000000,0.638025,0.630310,0.000000,2.755701
79500.000000,0.628890,0.641724,0.000000,2.759171
79600.000000,0.632851,0.639221,0.000000,2.762642
79700.000000,0.621953,0.644226,1.000000,2.766113
79800.000000,0.633693,0.631531,0.000000,2.769583
79900.000000,0.628182,0.641479,0.000000,2.773054
80000.000000,0.634210,0.635498,0.000000,2.776524
80100.000000,0.630715,0.636047,0.000000,2.779995
80200.000000,0.632836,0.632263,0.000000,2.783466
80300.000000,0.625178,0.648010,0.000000,2.786936
80400.000000,0.636545,0.626648,0.000000,2.790407
80500.000000,0.631648,0.640320,0.000000,2.793878
80600.000000,0.634782,0.631775,0.000000,2.797348
80700.000000,0.624452,0.647583,0.000000,2.800819
80800.000000,0.633920,0.630859,0.000000,2.804290
80900.000000,0.635041,0.634827,0.000000,2.807760
81000.000000,0.626308,0.643127,0.000000,2.811231
81100.000000,0.633507,0.637939,0.000000,2.814702
81200.000000,0.647662,0.618286,0.000000,2.818172
81300.000000,0.634664,0.637512,0.000000,2.821643
81400.000000,0.631726,0.639465,0.000000,2.825114
81500.000000,0.632326,0.636169,0.000000,2.828584
81600.000000,0.635947,0.636292,0.000000,2.832055
81700.000000,0.628491,0.640747,0.000000,2.835526
81800.000000,0.631454,0.638489,0.000000,2.838996
81900.000000,0.623043,0.645386,0.000000,2.842467
82000.000000,0.631824,0.635681,0.000000,2.845938
82100.000000,0.630158,0.637695,0.000000,2.849408
82200.000000,0.624122,0.646729,0.000000,2.852879
82300.000000,0.626445,0.640991,0.000000,2.856350
82400.000000,0.645341,0.624573,0.000000,2.859820
82500.000000,0.628984,0.640869,0.000000,2.863291
82600.000000,0.628951,0.641479,0.000000,2.866762
82700.000000,0.629462,0.638000,0.000000,2.870232
82800.000000,0.625701,0.643758,0.000000,2.873703
82900.000000,0.626926,0.640991,0.000000,2.877173
83000.000000,0.639511,0.629639,0.000000,2.880644
83100.000000,0.643303,0.628845,0.000000,2.884115
83200.000000,0.625290,0.644653,0.000000,2.887585
83300.000000,0.620563,0.649109,1.000000,2.891056
83400.000000,0.638481,0.628418,0.000000,2.894527
83500.000000,0.647474,0.630981,0.000000,2.897997
83600.000000,0.627450,0.643494,0.000000,2.901468
83700.000000,0.629966,0.637451,0.000000,2.904939
83800.000000,0.631550,0.632141,0.000000,2.908409
83900.000000,0.626563,0.644836,0.000000,2.911880
84000.000000,0.657086,0.617798,0.000000,2.915351
84100.000000,0.644090,0.626892,0.000000,2.918821
84200.000000,0.633432,0.635437,0.000000,2.922292
84300.000000,0.641526,0.630859,0.000000,2.925763
84400.000000,0.631642,0.639404,0.000000,2.929233
84500.000000,0.631119,0.638428,0.000000,2.932704
84600.000000,0.637845,0.628845,0.000000,2.936175
84700.000000,0.626867,0.646851,0.000000,2.939645
84800.000000,0.637568,0.630005,0.000000,2.943116
84900.000000,0.624981,0.645020,0.000000,2.946587
85000.000000,0.621866,0.648926,0.000000,2.950057
85100.000000,0.632298,0.636414,0.000000,2.953528
85200.000000,0.625036,0.648315,0.000000,2.956999
85300.000000,0.625811,0.646057,0.000000,2.960469
85400.000000,0.637470,0.627502,0.000000,2.963940
85500.000000,0.626963,0.640869,0.000000,2.967411
85600.000000,0.631423,0.634033,0.000000,2.970881
85700.000000,0.630826,0.639038,0.000000,2.974352
85800.000000,0.627280,0.643677,0.000000,2.977823
85900.000000,0.624358,0.643738,0.000000,2.981293
86000.000000,0.631607,0.637390,0.000000,2.984764
86100.000000,0.645974,0.629639,0.000000,2.988234
86200.000000,0.631244,0.633911,0.000000,2.991705
86300.000000,0.629566,0.637085,0.000000,2.995176
86400.000000,0.625899,0.643958,0.000000,2.998646
86500.000000,0.627032,0.644592,0.000000,3.002117
86600.000000,0.629462,0.639160,0.000000,3.005588
86700.000000,0.627102,0.634949,0.000000,3.009058
86800.000000,0.627559,0.642883,0.000000,3.012529
86900.000000,0.621122,0.649597,0.000000,3.016000
87000.000000,0.630646,0.633667,0.000000,3.019470
87100.000000,0.633811,0.633057,0.000000,3.022941
87200.000000,0.634923,0.633911,0.000000,3.026412
87300.000000,0.626748,0.641846,0.000000,3.029882
87400.000000,0.628830,0.639160,0.000000,3.033353
87500.000000,0.624405,0.645569,0.000000,3.036824
87600.000000,0.627007,0.639587,0.000000,3.040294
87700.000000,0.632695,0.630188,0.000000,3.043765
87800.000000,0.631115,0.638123,0.000000,3.047236
87900.000000,0.624299,0.648621,0.000000,3.050706
88000.000000,0.631253,0.640259,0.000000,3.054177
88100.000000,0.623445,0.647766,0.000000,3.057648
88200.000000,0.624923,0.645935,0.000000,3.061118
88300.000000,0.624386,0.654236,0.000000,3.064589
88400.000000,0.634112,0.629822,0.000000,3.068060
88500.000000,0.626054,0.647339,0.000000,3.071530
88600.000000,0.629111,0.642822,0.000000,3.075001
88700.000000,0.636018,0.631287,0.000000,3.078472
88800.000000,0.625632,0.644348,0.000000,3.081942
88900.000000,0.622746,0.648071,0.000000,3.085413
89000.000000,0.628694,0.636780,0.000000,3.088883
89100.000000,0.629898,0.643860,0.000000,3.092354
89200.000000,0.630919,0.631653,0.000000,3.095825
89300.000000,0.629236,0.640015,0.000000,3.099295
89400.000000,0.623071,0.650513,0.000000,3.102766
89500.000000,0.626963,0.638733,0.000000,3.106237
89600.000000,0.631767,0.633789,0.000000,3.109707
89700.000000,0.626214,0.640747,0.000000,3.113178
89800.000000,0.625796,0.637512,0.000000,3.116649
89900.000000,0.638607,0.628906,0.000000,3.120119
90000.000000,0.625325,0.643913,0.000000,3.123590
90100.000000,0.631452,0.634644,0.000000,3.127061
90200.000000,0.629190,0.642273,0.000000,3.130531
90300.000000,0.627366,0.640015,0.000000,3.134002
90400.000000,0.625952,0.641357,0.000000,3.137473
90500.000000,0.636246,0.630737,0.000000,3.140943
90600.000000,0.628666,0.637756,0.000000,3.144414
90700.000000,0.635611,0.632874,0.000000,3.147885
90800.000000,0.625479,0.647583,0.000000,3.151355
90900.000000,0.626238,0.642639,0.000000,3.154826
91000.000000,0.637234,0.628235,0.000000,3.158297
91100.000000,0.628941,0.638550,0.000000,3.161767
91200.000000,0.629896,0.640625,0.000000,3.165238
91300.000000,0.628780,0.634521,0.000000,3.168709
91400.000000,0.637105,0.629089,0.000000,3.172179
91500.000000,0.620844,0.646545,0.000000,3.175650
91600.000000,0.631456,0.637390,0.000000,3.179121
91700.000000,0.624914,0.647278,0.000000,3.182591
91800.000000,0.629754,0.639832,0.000000,3.186062
91900.000000,0.626616,0.645142,0.000000,3.189533
